idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
148,Sau bao lâu thì nội quy lao động có hiệu lực sau khi cơ quan nhà nước có thẩm quyền nhận đầy đủ hồ sơ đăng ký?,15 ngày,"Điều 121.0, Khoản Y của Bộ luật Lao động quy định rằng nội quy lao động có hiệu lực sau 15 ngày kể từ khi cơ quan nhà nước có thẩm quyền nhận đầy đủ hồ sơ đăng ký nội quy lao động.",0.09347057342529297,3.735391616821289,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.1081081081081081,0.04651162790697675,0.03327791628198609,0.009064985221519245,0.1,0.0689655172413793,0.1,21.5,1.0
149,Đối với người lao động dưới 15 tuổi thì cần có ai tham gia khi bị kỷ luật?,người đại diện theo pháp luật,"Theo Điều 2, Khoản 1 của Nghị định số 58/2005/NĐ-CP về việc điều chỉnh địa giới hành chính phường, xã và thành lập phường thuộc thị xã Ninh Bình, Tỉnh Ninh Bình, người từ đủ 14 tuổi đến dưới 16 tuổi bị xử phạt hành chính về vi phạm hành chính do cố ý; trong đó quy định rõ người từ đủ 16 tuổi trở lên bị xử phạt hành chính về mọi hành vi vi phạm hành chính do mình gây ra. Do đó, đối với người lao động dưới 15 tuổi (trừ trường hợp đặc biệt), không có quy định cụ thể về việc cần ai tham gia khi bị kỷ luật trong văn bản được cung cấp.",0.08708524703979492,5.540311813354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058823529411765,0.025,0.0045834924851410564,0.0019750645524709795,0.09890109890109891,0.022222222222222223,0.0879120879120879,20.0,1.0
150,Không được kỷ luật đối với người mắc bệnh gì?,bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình,"Theo Điều 3, Khoản 1 của [PRESCRIBING THE SANCTIONING OF ADMINISTRATIVE VIOLATIONS IN THE SEA AREAS AND THE CONTINENTAL SHELF OF THE SOCIALIST REPUBLIC OF VIETNAM], không được kỷ luật đối với người mắc bệnh nghiện ma túy chưa đủ 18 tuổi hoặc người nghiện ma túy từ đủ 18 tuổi trở lên trong thời hạn hai năm lại tái nghiện kể từ ngày đã chấp hành xong quyết định đưa vào cơ sở chữa bệnh.",0.10048580169677734,4.814292907714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12658227848101267,0.07894736842105263,0.010259783520851544,0.0037362029044314417,0.4246575342465753,0.09722222222222222,0.24657534246575344,3.4545454545454546,1.0
151,"Trong trường hợp vi phạm nhiều lần và ảnh hướng đến tài chính của người sử dụng lạo động, thời hiệu xử lý kỹ luật là bao lâu?",12 tháng,"Trong trường hợp vi phạm nhiều lần và ảnh hưởng đến tài chính của người sử dụng lao động, thời hiệu xử lý kỷ luật lao động tối đa theo Điều 124.0 của [XỬ LÝ VI PHẠM HÀNH CHÍNH] là 12 tháng.

Điều 124. Thời hiệu xử lý kỷ luật lao động
1. Thời hiệu xử lý kỷ luật lao động tối đa là 06 tháng, kể từ ngày xảy ra hành vi vi phạm; trường hợp hành vi vi phạm liên quan trực tiếp đến tài chính, tài sản, tiết lộ bí mật công nghệ, bí mật kinh doanh của người sử dụng lao động thì thời hiệu xử lý kỷ luật lao động tối đa là 12 tháng.

Theo quy định này, nếu hành vi vi phạm của viên chức ảnh hưởng đến tài chính và bí mật kinh doanh của người sử dụng lao động, thời hiệu xử lý kỷ luật lao động sẽ được kéo dài lên đến 12 tháng.",0.06631040573120117,6.49129056930542,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.05633802816901409,0.01219512195121951,0.008649664680624114,0.0023142720652013925,0.024390243902439022,0.01639344262295082,0.024390243902439022,82.0,1.0
152,Người lao động sẽ bị sả thải nếu bỏ việc bao nhiêu ngày cộng dồn trong vòng 30 ngày mà không có lý do chính đáng?,05 ngày,"Để trả lời câu hỏi này, chúng ta cần so sánh các quy định liên quan từ các văn bản được cung cấp.

Theo Điều X, Khoản Y của [QUY ĐỊNH CHI TIẾT VÀ HƯỚNG DẪN THI HÀNH MỘT SỐ NỘI DUNG CỦA BỘ LUẬT LAO ĐỘNG], người lao động sẽ bị kỷ luật sa thải nếu bỏ việc 05 ngày cộng dồn trong một tháng mà không có lý do chính đáng. Điều này tương tự với quy định tại [CỦA BỘ LAO ĐỘNG THƯƠNG BINH VÀ XÃ HỘI SỐ 21/2003/TT-BLĐTBXH NGÀY 22/9/2003], trong đó cũng quy định hình thức xử lý kỷ luật sa thải đối với người lao động tự ý bỏ việc 05 ngày cộng dồn trong một tháng.

Tuy nhiên, Điều X, Khoản Y của [LAO ĐỘNG - Điều 125.0] đưa ra mức phạt cao hơn: hình thức xử lý kỷ luật sa thải được áp dụng đối với người lao động tự ý bỏ việc 05 ngày cộng dồn trong thời hạn 30 ngày hoặc 20 ngày cộng dồn trong thời hạn 365 ngày kể từ ngày đầu tiên tự ý bỏ việc mà không có lý do chính đáng.

Theo [XỬ LÝ VI PHẠM HÀNH CHÍNH - Điều 126.0], người lao động sẽ bị kỷ luật sa thải nếu tự ý bỏ việc 05 ngày cộng dồn trong một tháng hoặc 20 ngày cộng dồn trong một năm mà không có lý do chính đáng, bao gồm các trường hợp như thiên tai, hỏa hoạn, bản thân hoặc thân nhân bị bệnh cần nghỉ ngơi.

Tóm lại, theo quy định của [LAO ĐỘNG - Điều 125.0], người lao động sẽ bị kỷ luật sa thải nếu tự ý bỏ việc 05 ngày cộng dồn trong thời hạn 30 ngày mà không có lý do chính đáng.",0.08255863189697266,9.769478797912598,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,1.0,0.03076923076923077,0.006600660066006603,0.004675092542911859,0.0012473064509316003,0.013303769401330375,0.008908685968819599,0.013303769401330375,151.5,1.0
153,"Trong thời gian bị đình chỉ công việc, người lao động được tạm ứng bao nhiêu phần trăm tiền lương trước khi bị đình chỉ công việc?",50%,"Trong thời gian bị tạm đình chỉ công việc, theo Điều 128.0 của [LAO ĐỘNG], người lao động được tạm ứng 50% tiền lương trước khi bị đình chỉ công việc.",0.053340911865234375,3.9179482460021973,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,0.07692307692307693,0.03225806451612903,0.010369516947304258,0.006032401726201458,0.04347826086956522,0.0,0.04347826086956522,31.0,1.0
154,Nếu người lao động gây thiệt hại không quá 10 tháng lương tối thiểu thi phải bồi thường bao nhiêu?,03 tháng tiền lương và bị khấu trừ hằng tháng vào lương,"Theo Điều 129, Khoản 2 của [LAO ĐỘNG - Điều 129.0], nếu người lao động gây thiệt hại không nghiêm trọng do sơ suất với giá trị không quá 10 tháng lương tối thiểu vùng do Chính phủ công bố được áp dụng tại nơi người lao động làm việc, thì người lao động phải bồi thường nhiều nhất là 03 tháng tiền lương và bị khấu trừ hằng tháng vào lương theo quy định tại khoản 3 Điều 101 của Bộ luật này.",0.04689288139343262,5.050798416137695,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,1.0,0.2666666666666667,0.14285714285714285,0.13759678177399753,0.12655812958963117,0.2631578947368421,0.25333333333333335,0.2631578947368421,7.0,1.0
155,Người lao động không phải bồi thường trong trường hợp nào?,"trường hợp do thiên tai, hỏa hoạn, địch họa, dịch bệnh nguy hiểm, thảm họa, sự kiện xảy ra khách quan không thể lường trước được và không thể khắc phục được mặc dù đã áp dụng mọi biện pháp cần thiết và khả năng cho phép","Theo Điều 164 của [LAO ĐỘNG], người lao động là người giúp việc gia đình không phải bồi thường nếu làm hỏng, mất tài sản của người sử dụng lao động. Điều này được quy định trong Khoản 2 của Điều 164: ""Phải bồi thường theo thỏa thuận hoặc theo quy định của pháp luật nếu làm hỏng, mất tài sản của người sử dụng lao động.""

Tuy nhiên, người lao động vẫn có nghĩa vụ thực hiện đầy đủ thỏa thuận đã giao kết trong hợp đồng lao động (Khoản 1 của Điều 164).",0.059673309326171875,5.299811363220215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12244897959183672,0.06315789473684211,0.00819690488660475,0.0029768520720554015,0.4663677130044843,0.07239819004524886,0.23318385650224216,2.021276595744681,1.0
156,Cần đảm bảo điều gì cho người lao động nữ tại nơi làm việc?,buồng tắm và buồng vệ sinh phù hợp,"Để đảm bảo quyền lợi cho người lao động nữ tại nơi làm việc, cần tuân thủ các quy định như sau:

1. Người sử dụng lao động phải thực hiện nguyên tắc bình đẳng nam nữ về tuyển dụng, sử dụng và trả công lao động (Điều 136, Khoản 1 của [LAO ĐỘNG - Điều 136.0 - Điều 136]).

2. Bảo đảm thực hiện việc đào tạo nghề, chuyển đổi công việc phù hợp cho người lao động nữ làm những công việc nặng nhọc, nguy hiểm hoặc tiếp xúc với các chất độc hại (Điều 113, Khoản 1 của [ON AMENDMENTS AND SUPPLEMENTATIONS TO A NUMBER OF ARTICLES OF THE CIVIL AVIATION LAW OF VIETNAM - Điều 113.0 - Điều 113]).

3. Bảo đảm có đủ buồng tắm và buồng vệ sinh phù hợp tại nơi làm việc (Điều 136, Khoản 4 của [LAO ĐỘNG - Điều 136.0 - Điều 136]).

Những quy định này nhằm bảo vệ quyền lợi và điều kiện làm việc cho người lao động nữ, đảm bảo họ được đối xử công bằng và an toàn trong quá trình làm việc.",0.1952965259552002,7.047222852706909,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.125,0.042553191489361694,0.03991115403216644,0.0343286154987731,0.08450704225352113,0.07801418439716312,0.08450704225352113,23.5,1.0
157,"Không được sử dụng lao động nữ khi họ mang thang từ tháng thứ bao nhiêu trong trường hợp làm việc ban đêm, làm thêm giờ và đi công tác xa ở vùng cao, vùng sâu, vùng xa, biên giới, hải đảo?",từ tháng thứ 06,"Điều 115.0 của [ON AMENDMENTS AND SUPPLEMENTATIONS TO A NUMBER OF ARTICLES OF THE CIVIL AVIATION LAW OF VIETNAM] quy định rằng người sử dụng lao động không được sử dụng người lao động nữ có thai từ tháng thứ bảy hoặc đang nuôi con dưới 12 tháng tuổi làm thêm giờ, làm việc ban đêm và đi công tác xa. 

Tuy nhiên, Điều 113.0 của [ON AMENDMENTS AND SUPPLEMENTATIONS TO A NUMBER OF ARTICLES OF THE CIVIL AVIATION LAW OF VIETNAM] cũng quy định tương tự về việc không được sử dụng người lao động nữ có thai từ tháng thứ bảy hoặc đang nuôi con dưới 12 tháng tuổi làm thêm giờ, làm việc ban đêm và đi công tác xa ở các vùng cao, sâu, xa, biên giới và hải đảo.

Theo Điều 137.0 của [LAO ĐỘNG], người sử dụng lao động không được sử dụng người lao động nữ mang thai từ tháng thứ bảy hoặc đang nuôi con dưới 12 tháng tuổi làm việc ban đêm, làm thêm giờ và đi công tác xa trong trường hợp làm việc ở vùng cao, sâu, xa, biên giới và hải đảo.

Như vậy, không được sử dụng lao động nữ khi họ mang thai từ tháng thứ bảy trong trường hợp làm việc ban đêm, làm thêm giờ và đi công tác xa ở vùng cao, sâu, xa, biên giới và hải đảo.",0.054917335510253906,7.741461277008057,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.07142857142857142,0.01271186440677966,0.010401253773353443,0.003753184392663979,0.02373887240356083,0.01791044776119403,0.02373887240356083,59.0,1.0
158,"Cần phải làm gì đối với lao động đang mang thai và đang làm công việc nặng nhọc, độc hại, nguy hiểm?","chuyển sang làm công việc nhẹ hơn, an toàn hơn hoặc giảm bớt 01 giờ làm việc hằng ngày mà không bị cắt giảm tiền lương và quyền, lợi ích cho đến hết thời gian nuôi con dưới 12 tháng tuổi","Để đảm bảo quyền lợi cho người lao động đang mang thai và làm công việc nặng nhọc, độc hại, nguy hiểm, cần tuân thủ các quy định sau:

1. Theo Điều 137, Khoản 2 của Luật Lao động, nếu lao động nữ làm nghề hoặc công việc nặng nhọc, độc hại, nguy hiểm hoặc đặc biệt nặng nhọc, độc hại, nguy hiểm thì người sử dụng lao động phải chuyển sang làm công việc nhẹ hơn, an toàn hơn hoặc giảm bớt một giờ làm việc hằng ngày mà không bị cắt giảm tiền lương và quyền lợi cho đến hết thời gian nuôi con dưới 12 tháng tuổi.

2. Theo Điều 142 của Luật Lao động, Bộ trưởng Bộ Lao động - Thương binh và Xã hội phải ban hành danh mục nghề, công việc có ảnh hưởng xấu tới chức năng sinh sản và nuôi con. Người sử dụng lao động cần cung cấp đầy đủ thông tin về tính chất nguy hiểm, nguy cơ và yêu cầu của công việc để người lao động lựa chọn và bảo đảm điều kiện an toàn, vệ sinh lao động.

3. Theo Điều 22 của AN Toàn, Vệ Sinh Lao Động, Bộ trưởng Bộ Lao động - Thương bingh và Xã hội phải ban hành danh mục nghề, công việc nặng nhọc, độc hại, nguy hiểm và nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm. Người sử dụng lao động cần thực hiện đầy đủ các chế độ bảo hộ lao động và chăm sóc sức khỏe cho người lao động làm những công việc này.

4. Theo Điều 139 của Luật Lao động, lao động nữ được nghỉ thai sản trước và sau khi sinh con là 06 tháng; thời gian nghỉ trước khi sinh không quá 02 tháng. 

Lưu ý: Nếu lao động đang mang thai và làm công việc nặng nhọc, độc hại, nguy hiểm thì người sử dụng lao động cần phải tuân thủ các quy định trên để đảm bảo quyền lợi của người lao động.",0.06552672386169434,9.495453834533691,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.39772727272727276,0.11304347826086955,0.10876640770892891,0.09995997403895772,0.2326388888888889,0.2229965156794425,0.22916666666666669,8.414634146341463,1.0
159,Trong trường hợp hợp đồng lao động hết hạn trong thời gian lao động nữ mang thai hoặc nuôi con dưới 12 tháng tuổi thì người sử dụng lao động phải ưu tiên làm gì?,giao kết hợp đồng lao động mới,"Theo Điều X, Khoản Y của [LAO ĐỘNG - Điều 137.0], khi hợp đồng lao động hết hạn trong thời gian lao động nữ mang thai hoặc nuôi con dưới 12 tháng tuổi thì người sử dụng lao động phải ưu tiên giao kết hợp đồng lao động mới. Điều này cho thấy, nếu hợp đồng lao động không xác định thời hạn đã hết hạn và lao động nữ đang trong giai đoạn mang thai hoặc nuôi con dưới 12 tháng tuổi, người sử dụng lao động cần thực hiện việc ưu tiên ký kết hợp đồng lao động mới để đảm bảo quyền lợi của lao động.",0.06721329689025879,5.268128395080566,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.2058823529411765,0.06422018348623854,0.059730963255732746,0.050082367120584725,0.11904761904761907,0.10843373493975904,0.11904761904761907,15.571428571428571,1.0
160,Lao động nữ có thể đơn phương chấm dứt hợp đồng trong trường hợp nào?,"có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi","Theo Điều 37.0 của [LAO ĐỘNG - Điều 37.0 - Điều 37] quy định:

1. Người lao động không được người sử dụng lao động đơn phương chấm dứt hợp đồng lao động trong những trường hợp sau:
   a) Người lao động ốm đau hoặc bị tai nạn, bệnh nghề nghiệp đang điều trị, điều dưỡng theo chỉ định của cơ sở khám bệnh, chữa bệnh có thẩm quyền.
   b) Người lao động đang nghỉ hằng năm, nghỉ việc riêng và trường hợp nghỉ khác được người sử dụng lao động đồng ý.

Như vậy, trong các trường hợp này, lao động nữ không thể đơn phương chấm dứt hợp đồng lao động. 

Theo Điều 156.0 của [XỬ LÝ VI PHẠM HÀNH CHÍNH - Điều 156.0 - Điều 156] quy định:

2. Lao động nữ mang thai nếu có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi thì có quyền đơn phương chấm dứt hợp đồng lao động hoặc tạm hoãn thực hiện hợp đồng lao động.

Tuy nhiên, trong trường hợp này, lao động nữ phải báo trước cho người sử dụng lao động kèm theo xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi. Thời hạn báo trước tuỳ thuộc vào thời hạn do cơ sở khám bệnh, chữa bệnh có thẩm quyền chỉ định.

Vậy, tổng hợp lại thì lao động nữ không thể đơn phương chấm dứt hợp đồng trong trường hợp quy định tại Điều 37.0 của [LAO ĐỘNG - Điều 37.0 - Điều 37], nhưng có quyền đơn phương chấm dứt hoặc tạm hoãn thực hiện hợp đồng lao động nếu có xác nhận từ cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi, và phải báo trước cho người sử dụng lao động.",0.047318458557128906,9.151192665100098,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,1.0,0.3458646616541353,0.0773809523809524,0.0759914333255864,0.07316770152432148,0.15523465703971118,0.15217391304347827,0.15523465703971118,12.923076923076923,1.0
161,"Khi có chỉ định của cơ sở khám bênh, người lao động nữ có thẻ tạm hõa thực hiện hợp đồng lao động trong bao lâu?","tối thiểu phải bằng thời gian do cơ sở khám bệnh, chữa bệnh có thẩm quyền chỉ định tạm nghỉ","Theo Điều 138, Khoản 2, Điểm 3 của [LAO ĐỘNG - Điều 138.0], khi người lao động nữ mang thai và có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi, họ có quyền tạm hoãn thực hiện hợp đồng lao động. Thời gian tạm hoãn do người lao động thỏa thuận với người sử dụng lao động nhưng tối thiểu phải bằng thời gian do cơ sở khám bệnh, chữa bệnh có thẩm quyền chỉ định tạm nghỉ. Nếu không có chỉ định của cơ sở khám bệnh, chữa bệnh về thời gian tạm nghỉ, thì hai bên thỏa thuận về thời gian tạm hoãn thực hiện hợp đồng lao động.

Lưu ý: Thời gian tạm hoãn được xác định dựa trên chỉ định của cơ sở khám bệnh, chữa bệnh có thẩm quyền và không vượt quá thời hạn mà cơ sở này chỉ định.",0.08658027648925781,6.149902582168579,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,1.0,0.3917525773195876,0.12269938650306747,0.11996111364686808,0.11434419895635098,0.22695035460992907,0.22142857142857142,0.22695035460992907,8.15,1.0
162,Người lao động nữ chỉ được phép đi làm trở lại sớm sau khi nghỉ thai sản trong điều kiện nào?,"được người sử dụng lao động đồng ý và có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc đi làm sớm không có hại cho sức khỏe của người lao động","Người lao động nữ chỉ được phép đi làm trở lại sớm sau khi nghỉ thai sản trong các điều kiện sau:

1. Sau khi sinh con từ đủ sáu mươi ngày trở lên.
2. Có xác nhận của cơ sở y tế về việc đi làm sớm không có hại cho sức khỏe của người lao động.
3. Phải báo trước và được người sử dụng lao động đồng ý.

Điều này quy định trong Điều 114, Khoản 2 của Quyết định sửa đổi bổ sung một số điều của Luật Hàng không dân dụng Việt Nam.",0.05601692199707031,4.620557546615601,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.49019607843137253,0.3061224489795918,0.2864497162377266,0.25363836589948674,0.5555555555555555,0.40816326530612246,0.3838383838383838,2.6486486486486487,1.0
163,"Hợp đồng hoặc hành vi pháp lý đơn phương làm phát sinh, thay đổi hoặc chấm dứt quyền, nghĩa vụ dân sự được gọi là gì?",Giao dịch dân sự,"Hợp đồng hoặc hành vi pháp lý đơn phương làm phát sinh, thay đổi hoặc chấm dứt quyền, nghĩa vụ dân sự được gọi là giao dịch dân sự. Theo Điều 121 của [NHỮNG QUY ĐỊNH CHUNG - Điều 121.0 - Điều 121. Giao dịch dân sự], đây là khái niệm chính xác về giao dịch dân sự.",0.054762840270996094,3.8697919845581055,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.1702127659574468,0.06896551724137931,0.06024752331287778,0.03918225430439208,0.13043478260869565,0.1111111111111111,0.13043478260869565,14.5,1.0
164,Giao dịch dân sự thông qua phương tiện điện tử dưới hình thức thông điệp dữ liệu theo quy định của pháp luật về giao dịch điện tử được coi là hình thức giao dịch dân sự nào?,giao dịch bằng văn bản,"Để trả lời câu hỏi này, chúng ta cần so sánh các điều luật liên quan từ các văn bản đã cung cấp.

Theo Điều 119.0 của [DÂN SỰ] quy định:
- Giao dịch dân sự thông qua phương tiện điện tử dưới hình thức thông điệp dữ liệu được coi là giao dịch bằng văn bản.

Tương tự, theo Điều 124.0 của [NHỮNG QUY ĐỊNH CHUNG]:
- Giao dịch dân sự thông qua phương tiện điện tử dưới hình thức thông điệp dữ liệu cũng được coi là giao dịch bằng văn bản.

Như vậy, cả hai văn bản đều quy định rằng giao dịch dân sự thông qua phương tiện điện tử dưới hình thức thông điệp dữ liệu theo quy định của pháp luật về giao dịch điện tử được coi là giao dịch bằng văn bản. 

Điều này có nghĩa, giao dịch dân sự thông qua phương tiện điện tử dưới hình thức thông điệp dữ liệu theo quy định của pháp luật về giao dịch điện tử được coi là hình thức giao dịch dân sự ""bằng văn bản"".

Lưu ý quan trọng: Đây chỉ là hình thức giao dịch bằng văn bản và không phải là giao dịch bằng văn bản có công chứng, chứng thực hoặc đăng ký như quy định tại các điều khác trong [DÂN SỰ] và [NHỮNG QUY ĐỊNH CHUNG].",0.07378196716308594,7.3119025230407715,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.11363636363636363,0.021739130434782608,0.019486477422927966,0.014484860129575613,0.048913043478260865,0.04371584699453552,0.048913043478260865,46.0,1.0
165,"Trừ trường hợp Bộ luật dân sự 2015 có quy định khác, giao dịch dân sự không có một trong các điều kiện được quy định tại điều nào của Bộ luật này thì vô hiệu?",Điều 117,"Theo Điều 122 của [DÂN SỰ - Điều 122. Giao dịch dân sự vô hiệu], trừ trường hợp Bộ luật này có quy định khác, giao dịch dân sự không có một trong các điều kiện được quy định tại Điều 117 của Bộ luật này thì vô hiệu.

Điều 117 của [DÂN SỰ - Điều 120. GIAO DỊCH DÂN SỰ] quy định về các điều kiện cần thiết để giao dịch dân sự có hiệu lực, nhưng không được nêu trong Điều 122 về trường hợp giao dịch vô hiệu.

Vì vậy, trừ khi Bộ luật dân sự 2015 có quy định khác, giao dịch dân sự sẽ vô hiệu nếu không có một trong các điều kiện được quy định tại Điều 117 của Bộ luật này.",0.1438918113708496,5.295111179351807,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.08163265306122448,0.015503875968992251,0.011005636329070301,0.0029496060297686233,0.03076923076923077,0.020725388601036274,0.03076923076923077,64.5,1.0
166,"Kể từ ngày được quy định tại các điểm từ a đến đ khoản 1 Điều 132 của bộ luật Dân sự 2015, thời hiệu yêu cầu Tòa án tuyên bố giao dịch dân sự vô hiệu quy định tại các Điều 125, 126, 127, 128 và 129 của Bộ luật này là bao lâu?",02 năm,"Theo Điều X, Khoản Y của [DÂN SỰ - Điều 132.0], thời hiệu yêu cầu Tòa án tuyên bố giao dịch dân sự vô hiệu quy định tại các Điều 125, 126, 127, 128 và 129 của Bộ luật này là 02 năm, kể từ ngày:

a) Người đại diện của người chưa thành niên, người mất năng lực hành vi dân sự, người có khó khăn trong nhận thức, làm chủ hành vi, người bị hạn chế năng lực hành vi dân sự biết hoặc phải biết người được đại diện tự mình xác lập, thực hiện giao dịch;

b) Người bị nhầm lẫn, bị lừa dối biết hoặc phải biết giao dịch được xác lập do bị nhầm lẫn, do bị lừa dối;

c) Người có hành vi đe dọa, cưỡng ép chấm dứt hành vi đe dọa, cưỡng ép;

d) Người không nhận thức và làm chủ được hành vi của mình xác lập giao dịch.

Điều X, Khoản Y quy định: ""Theo Điều 132.0 của [DÂN SỰ - Điều 132.0], thời hiệu yêu cầu Tòa án tuyên bố giao dịch dân sự vô hiệu là 02 năm kể từ ngày người đại diện biết hoặc phải biết về giao dịch.""

Vì vậy, theo quy định tại các Điều 125, 126, 127, 128 và 129 của Bộ luật Dân sự 2015, thời hiệu yêu cầu Tòa án tuyên bố giao dịch dân sự vô hiệu là 02 năm kể từ ngày quy định tại các điểm a đến d khoản 1 Điều 132.",0.07944083213806152,8.215437889099121,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.0392156862745098,0.007812500000000002,0.0055350930346256,0.0014776579103122525,0.014925373134328356,0.01,0.014925373134328356,128.0,1.0
167,Hết thời hiệu quy định tại khoản 1 Điều 132 bộ luật Dân sự 2015 thì giao dịch dân sự có hiệu lực trong trường hợp nào?,không có yêu cầu tuyên bố giao dịch dân sự vô hiệu,"Theo Điều X, Khoản Y của Bộ luật Dân sự năm 2015 quy định:

- Hết thời hiệu quy định tại khoản 1 Điều 132 thì giao dịch dân sự có hiệu lực trong trường hợp sau:
  a) Người đại diện của người chưa thành niên, người mất năng lực hành vi dân sự, người có khó khăn trong nhận thức, làm chủ hành vi, người bị hạn chế năng lực hành vi dân sự biết hoặc phải biết người được đại diện tự mình xác lập, thực hiện giao dịch;
  b) Người bị nhầm lẫn, bị lừa dối biết hoặc phải biết giao dịch được xác lập do bị nhầm lẫn, do bị lừa dối;
  c) Người có hành vi đe dọa, cưỡng ép chấm dứt hành vi đe dọa, cưỡng ép;
  d) Người không nhận thức và làm chủ được hành vi của mình xác lập giao dịch.

Điều này cho thấy khi hết thời hiệu quy định tại khoản 1 Điều 132, nếu các điều kiện trên không được chứng minh hoặc người đại diện, người bị nhầm lẫn, người có hành vi đe dọa, cưỡng ép đã chấm dứt hành vi của họ, thì giao dịch dân sự vẫn có hiệu lực.",0.06423163414001465,7.25324559211731,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.13861386138613863,0.03398058252427184,0.022299704424686182,0.012448742992423434,0.10315186246418337,0.06340057636887607,0.10315186246418337,17.166666666666668,1.0
168,Đối với giao dịch dân sự quy định tại Điều nào của Bộ luật dân sự 2015 thì thời hiệu yêu cầu Tòa án tuyên bố giao dịch dân sự vô hiệu không bị hạn chế?,Điều 123 và Điều 124,"Đối với giao dịch dân sự quy định tại Điều 123 và Điều 124 của Bộ luật Dân sự 2015 thì thời hiệu yêu cầu Tòa án tuyên bố giao dịch dân sự vô hiệu không bị hạn chế. Theo Điều 136 của Bộ luật này, thời hiệu yêu cầu Tòa án tuyên bố giao dịch dân sự vô hiệu được quy định tại các điều từ Điều 130 đến Điều 134 của Bộ luật này là hai năm kể từ ngày giao dịch dân sự được xác lập.",0.10023069381713867,4.775286674499512,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.1568627450980392,0.05617977528089887,0.05053341616328513,0.0378288131497729,0.09790209790209789,0.0851063829787234,0.09790209790209789,17.8,1.0
169,"Việc cá nhân, pháp nhân nhân danh và vì lợi ích của cá nhân hoặc pháp nhân khác xác lập, thực hiện giao dịch dân sự được gọi là gì?",Đại diện,"Việc cá nhân, pháp nhân nhân danh và vì lợi ích của cá nhân hoặc pháp nhân khác xác lập, thực hiện giao dịch dân sự được gọi là ""đại diện"". Theo Điều 134, Khoản 1 của [DÂN SỰ - Điều 134. Đại diện], đây chính là quy định về đại diện trong lĩnh vực dân sự.",0.04974555969238281,4.052968263626099,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.09302325581395349,0.03508771929824561,0.025031308716087938,0.006777236886581492,0.06666666666666667,0.04545454545454545,0.06666666666666667,28.5,1.0
