idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
185,"Quyền khác đối với tài sản bao gồm quyền hưởng dụng, quyền bề mặt và quyền nào?",Quyền đối với bất động sản liền kề,Quyền đối với bất động sản liền kề,3.408783197402954,2.8072922229766846,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
471,"Theo Điều 21, Bộ luật dân sự 2015, giao dịch dân sự của người chưa đủ sáu tuổi do ai xác lập và thực hiện?",người đại diện theo pháp luật của người đó,Người đại diện theo pháp luật,5.715569257736206,2.6708028316497803,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.8,0.4723665527410147,0.4723665527410147,0.4723665527410147,0.8333333333333333,0.8181818181818181,0.8333333333333333,0.5714285714285714,1.0
357,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác gây hậu quả rất nghiêm trọng hoặc đặc biệt nghiêm trọng thì bị phạt như thế nào?",phạt tù từ 02 năm đến 07 năm,02 năm đến 07 năm,5.5960915088653564,2.9399592876434326,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.7272727272727273,0.5488116360940264,0.5488116360940264,0.5488116360940264,0.7777777777777778,0.7499999999999999,0.7777777777777778,0.625,1.0
218,"Người sử dụng tài sản có quyền sở hữu đối với hoa lợi, lợi tức theo thỏa thuận kể từ thời điểm nào?","thời điểm thu được hoa lợi, lợi tức đó","Kể từ thời điểm thu được hoa lợi, lợi tức đó.",1.4589669704437256,2.8506150245666504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8571428571428571,0.75,0.7319250547113999,0.6803749333171202,0.9285714285714286,0.923076923076923,0.9285714285714286,1.3333333333333333,1.0
516,"Theo Bộ luật Dân sự 2015, hoa lợi được hiểu như thế nào?",Hoa lợi là sản vật tự nhiên mà tài sản mang lại.,Hoa lợi là sản vật tự nhiên mà tài sản mang lại.,5.734248638153076,2.9673545360565186,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
347,"Người nào huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối đa bao nhiêu năm?",10 năm,10 năm,5.7978432178497314,2.931753158569336,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
287,Gây rối loạn tâm thần và hành vi của nạn nhân mà tỷ lệ tổn thương cơ thể 31% trở lên thì bị phạt tù đến bao nhiêu năm?,03 năm,12 năm đến 20 năm hoặc tù chung thân,5.601646900177002,3.4820656776428223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222222222224,0.12500000000000003,0.04225771273642583,0.02777619034011792,0.25,0.14285714285714285,0.25,4.0,1.0
72,Thời hiệu truy cứu trách nhiệm hình sự được quy định bao nhiêu năm đối với tội phạm rất nghiêm trọng?,15 năm,15 năm,5.862982749938965,2.8376476764678955,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
519,"Theo Bộ luật Dân sự 2015, vật chia được được hiểu như thế nào?",Vật chia được là vật khi bị phân chia vẫn giữ nguyên tính chất và tính năng sử dụng ban đầu.,Vật chia được giữ nguyên tính chất và tính năng sử dụng.,5.613806247711182,2.8236873149871826,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.7499999999999999,0.4594258240359267,0.4297535070446825,0.34350092301683893,0.76,0.7083333333333334,0.76,0.5625,1.0
154,Nếu người lao động gây thiệt hại không quá 10 tháng lương tối thiểu thi phải bồi thường bao nhiêu?,03 tháng tiền lương và bị khấu trừ hằng tháng vào lương,03 tháng tiền lương,5.705462694168091,2.89662766456604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.8,0.5,0.09697196786440505,0.09697196786440505,0.054531344915185485,0.5185185185185185,0.4799999999999999,0.5185185185185185,0.3,1.0
117,Phần bổ sung mâu thuẫn với một phần của di chúc đã lập thì phần nào có hiệu lực?,phần bổ sung,Phần bổ sung có hiệu lực pháp luật.,5.684476375579834,3.0772335529327393,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.5714285714285715,0.4,0.316227766016838,0.11362193664674995,0.47058823529411764,0.4,0.47058823529411764,2.5,1.0
68,Người gây thiệt hại trong tình thế cấp thiết phải chịu trách nhiệm hình sự trong trường hợp nào?,Trong trường hợp thiệt hại gây ra rõ ràng vượt quá yêu cầu của tình thế cấp thiết,Trường hợp thiệt hại vượt quá yêu cầu của tình thế cấp thiết.,5.685452461242676,2.8602585792541504,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.8,0.6065306597126334,0.5615382758902617,0.4641208291870617,0.8727272727272727,0.8301886792452831,0.8727272727272727,0.6666666666666666,1.0
297,"Người giết người trong trạng thái tinh thần bị kích động mạnh do hành vi trái pháp luật nghiêm trọng của nạn nhân đối với người đó, thì bị phạt tù từ bao lâu đến bao lâu?",từ 06 tháng đến 03 năm,06 tháng đến 03 năm,5.751267433166504,2.8960678577423096,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.9090909090909091,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
63,Phòng vệ chính đáng có phải là tội phạm không?,không,Không tìm thấy,5.6737751960754395,2.6714224815368652,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,0.12909944487358058,0.11362193664674995,0.5,0.33333333333333337,0.5,3.0,1.0
402,Luật An ninh mạng 2018 quy định về điều gì?,"quy định về hoạt động bảo vệ an ninh quốc gia và bảo đảm trật tự, an toàn xã hội trên không gian mạng; trách nhiệm của cơ quan, tổ chức, cá nhân có liên quan",Quy định về hoạt động bảo vệ an ninh mạng và các liên quan.,5.73466157913208,3.182706594467163,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5333333333333333,0.2343085672139793,0.17573142541048448,0.13231849461126868,0.5352112676056338,0.4347826086956522,0.5070422535211268,0.42857142857142855,1.0
209,Trường hợp một trong các chủ sở hữu chung đối với bất động sản chết mà không có người thừa kế thì phần quyền sở hữu đó thuộc về chủ thể nào nếu tài sản đó là sở hữu chung của cộng đồng?,các chủ sở hữu còn lại,Nhà nước,5.603204965591431,2.9015703201293945,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.30769230769230765,0.0,0.15384615384615383,0.2,1.0
76,"Đối với mỗi tội phạm, người phạm tội chỉ bị áp dụng mấy hình phạt chính?",một,五种,5.830963850021362,3.020381450653076,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
182,"Quyền sở hữu bao gồm quyền chiếm hữu, quyền sử dụng và quyền nào của chủ sở hữu theo quy định của luật?",quyền định đoạt tài sản,Quyền định đoạt,5.636385440826416,2.6538665294647217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.8,0.8,0.6065306597126334,0.6065306597126334,0.19180183554164504,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.6666666666666666,1.0
33,"Người đánh bạc trái phép dưới bất kỳ hình thức nào được thua bằng tiền hay hiện vật trị giá từ 5.000.000 đồng đến dưới 50.000.000 đồng, thì bị phạt tiền từ bao nhiêu đến bao nhiêu?",từ 20.000.000 đồng đến 100.000.000 đồng,10万至30万円,5.756456613540649,3.116132974624634,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
78,"Theo Bộ luật Hình sự năm 2017, trục xuất là gì?",buộc người nước ngoài bị kết án phải rời khỏi lãnh thổ nước Cộng hòa xã hội chủ nghĩa Việt Nam.,Trục xuất là hình phạt,5.718664646148682,3.068596601486206,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.0,0.22222222222222227,0.21428571428571427,1.0
84,Bên mua được trả lãi như thế nào nếu bên mua đã trả tiền nhưng vật không được giao đồng bộ?,"trả lãi đối với số tiền đã trả theo lãi suất thỏa thuận giữa các bên nhưng không được vượt quá mức lãi suất được quy định tại khoản 1 Điều 468 của Bộ luật này; nếu không có thỏa thuận thì thực hiện theo quy định tại khoản 2 Điều 468 của Bộ luật này và yêu cầu bên bán bồi thường thiệt hại do giao vật không đồng bộ, kể từ thời điểm phải thực hiện hợp đồng cho đến khi vật được giao đồng bộ","Theo Điều 438.2 và 468 của Bộ luật Dân sự, lãi suất.",5.818199396133423,3.063807964324951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0,0.20338983050847456,0.001487251305999815,0.0006400110599736126,0.00014560064104113062,0.21656050955414013,0.11612903225806452,0.16560509554140126,0.14285714285714285,1.0
0,Chiếm đoạt di vật của tử sĩ có thể bị phạt tù lên đến bao nhiêu năm?,07 năm,07 năm,5.5667643547058105,2.9119856357574463,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
11,Người có trách nhiệm mà cố ý bỏ nhiều hơn 2 thương binh tại trận địa dẫn đến thương binh bị chết thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?,từ 03 năm đến 10 năm,03-10 năm,5.729207515716553,3.065511703491211,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6666666666666665,0.45489799478447507,0.30326532985631666,0.11404605374835301,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0
501,"Theo Bộ luật Dân sự năm 2015, Bất động sản bao gồm những loại nào?","Bất động sản bao gồm:

a) Đất đai;

b) Nhà, công trình xây dựng gắn liền với đất đai;

c) Tài sản khác gắn liền với đất đai, nhà, công trình xây dựng;

d) Tài sản khác theo quy định của pháp luật.","Đất đai; Nhà, công trình xây dựng gắn liền với đất đai; Tài sản khác gắn liền với đất đai, nhà, công trình xây dựng; Các tài sản khác do pháp luật quy định.",5.797760725021362,3.355740547180176,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.6666666666666667,0.5911092710331363,0.5108064008223858,0.42043543345443324,0.888888888888889,0.7903225806451613,0.8253968253968254,0.696969696969697,1.0
22,Người phạm tội vi phạm các quy định về quản lý nhà ở còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 5.000.000 đồng đến 50.000.000 đồng,5.000.000 đồng đến 50.000.000 đồng,5.727230787277222,3.250875949859619,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.8333333333333334,1.0
271,"Trong quá trình thực hiện hợp đồng lao động, nếu bên nào có yêu cầu sửa đổi, bổ sung nội dung hợp đồng lao động thì phải báo cho bên kia biết trước ít nhất bao nhiêu ngày làm việc về nội dung cần sửa đổi, bổ sung?",03 ngày,3 ngày làm việc,5.717246770858765,2.87296724319458,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.4,0.3333333333333333,0.12909944487358058,0.11362193664674995,0.4,0.25,0.4,1.5,1.0
234,Sau bao lâu kể từ ngày thông báo công khai mà không có người đến nhận gia cẩm bị thất lạc thì quyền sở hữu đối với gia cầm thuộc về người bắt được?,01 tháng,1 tháng,5.749517917633057,2.663543701171875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
500,"Theo Bộ luật Dân sự 2015, Quyền sở hữu, quyền khác đối với tài sản là bất động sản có được đăng ký tại cơ quan nhà nước có thẩm quyền không?","Quyền sở hữu, quyền khác đối với tài sản là bất động sản được đăng ký theo quy định của Bộ luật này và pháp luật về đăng ký tài sản.",Được,5.682068586349487,2.806504964828491,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.1111111111111111,5.602796437537268e-09,1.7717598008895087e-09,9.963337543511952e-10,0.04166666666666667,0.0,0.04166666666666667,0.05,1.0
473,"Theo Bộ luật dân sự 2015, người có khó khăn trong nhận thức và làm chủ hành vi là người như thế nào?","1. Người thành niên do tình trạng thể chất hoặc tinh thần mà không đủ khả năng nhận thức, làm chủ hành vi nhưng chưa đến mức mất năng lực hành vi dân sự thì theo yêu cầu của người này, người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, trên cơ sở kết luận giám định pháp y tâm thần, Tòa án ra quyết định tuyên bố người này là người có khó khăn trong nhận thức, làm chủ hành vi và chỉ định người giám hộ, xác định quyền, nghĩa vụ của người giám hộ.",成年无行为能力人有困难者,5.507982969284058,3.089735984802246,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,1.0
367,Những hành động nào đối với các cuộc đàm thoại sẽ vi phạm luật an ninh mạng?,"nghe, ghi âm, ghi hình trái phép","Xuyên tạc lịch sử, xúc phạm tôn giáo, phân biệt chủng tộc",5.58060097694397,3.511415481567383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.12121212121212122,1.5,1.0
192,Người chiếm hữu ngay tình hay người chiếm hữu không ngay tình thì phải chứng minh?,người chiếm hữu không ngay tình,Người chiếm hữu không ngay tình phải chứng minh.,3.1997592449188232,2.7506229877471924,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.8333333333333333,0.7142857142857143,0.6900655593423543,0.6147881529512643,0.8148148148148148,0.8,0.8148148148148148,1.4,1.0
18,Người phạm tội lạm quyền trong khi thi hành công vụ còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu tiền?,từ 10.000.000 đồng đến 100.000.000 đồng,10.000.000 đồng đến 100.000.000 đồng,5.7550952434539795,3.2429161071777344,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.8333333333333334,1.0
420,Báo cáo nào cần được thẩm định an ninh mạng?,"Báo cáo nghiên cứu tiền khả thi, hồ sơ thiết kế thi công dự án đầu tư xây dựng hệ thống thông tin",Báo cáo nghiên cứu tiền khả thi và hồ sơ thiết kế.,5.734750986099243,3.2736504077911377,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.631578947368421,0.4196071367631027,0.37005871074101265,0.23934818779838288,0.6538461538461539,0.6,0.6538461538461539,0.5833333333333334,1.0
406,Nhà nước ưu tiên bảo vệ an ninh mạng trong các lĩnh vực nào?,"quốc phòng, an ninh, phát triển kinh tế - xã hội, khoa học, công nghệ và đối ngoại","Quốc phòng, an ninh, phát triển kinh tế - xã hội, khoa học, công nghệ và đối ngoại.",5.695765495300293,3.2965712547302246,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,"Người trong quan hệ công tác mà xúc phạm nghiêm trọng nhân phẩm, danh dự đồng đội, dẫn đến nạn nhân tự sát thì bị phạt tù từ bao nhiêu đến bao nhiêu năm?",từ 02 năm đến 05 năm,02 năm đến 05 năm,5.527181386947632,2.9877829551696777,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
237,Khi tài sản được tiêu dùng hoặc bị tiêu hủy thì quyền sở hữu đối với tài sản đó được xác định như thế nào?,quyền sở hữu đối với tài sản đó chấm dứt,Chấm dứt,5.701964378356934,2.9038190841674805,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.2857142857142857,0.006737946999085467,0.002130725927060655,0.0011981952414407235,0.4,0.33333333333333337,0.4,0.16666666666666666,1.0
39,Người trồng cây thuốc phiện với số lượng 3.000 cây trở lên thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,03 năm đến 07 năm,5.735417366027832,3.065890312194824,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.888888888888889,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.9333333333333333,0.923076923076923,0.9333333333333333,0.8333333333333334,1.0
484,"Theo Điều 32, Bộ luật dân sự 2015, cá nhân có quyền đối với hình ảnh của mình như thế nào?","Việc sử dụng hình ảnh của cá nhân phải được người đó đồng ý.

Việc sử dụng hình ảnh của người khác vì mục đích thương mại thì phải trả thù lao cho người có hình ảnh, trừ trường hợp các bên có thỏa thuận khác.",Quyền sử dụng phải được đồng ý hoặc thỏa thuận khác.,5.639524698257446,2.880758047103882,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.3870967741935483,0.032952700217555565,0.020338848135461517,0.004039222111732793,0.3448275862068966,0.2588235294117647,0.3448275862068966,0.24242424242424243,1.0
46,"Theo Bộ luật Hình sự năm 2017, người từ đủ 14 tuổi đến dưới 16 tuổi phải chịu trách nhiệm hình sự về tội phạm rất nghiêm trọng, tội phạm đặc biệt nghiêm trọng quy định tại một trong các điều nào của Bộ luật này?","điều 123, 134, 141, 142, 143, 144, 150, 151, 168, 169, 170, 171, 173, 178, 248, 249, 250, 251, 252, 265, 266, 286, 287, 289, 290, 299, 303 và 304",Một trong các Điều 123-171 của Bộ luật Hình sự 2015.,5.496548652648926,4.064354658126831,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.14634146341463417,0.04848233804403759,0.029357513589300943,0.007842490550535097,0.16326530612244897,0.0851063829787234,0.16326530612244897,0.36666666666666664,0.0
93,Đối với mua bán quyền tài sản thì thời điểm chuyển quyền sở hữu là khi nào?,"thời điểm bên mua nhận được giấy tờ về quyền sở hữu đối với quyền tài sản đó hoặc từ thời điểm đăng ký việc chuyển quyền sở hữu, nếu pháp luật có quy định",Thời điểm chuyển quyền sở hữu là khi bên mua nhận được giấy tờ hoặc đăng ký quyền sở hữu.,5.450460910797119,3.12312388420105,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6470588235294118,0.4449615031615798,0.3379725233163414,0.1982290122562228,0.6744186046511628,0.5476190476190477,0.5116279069767441,0.6,1.0
316,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối thiểu bao nhiêu năm?,02 năm,06 tháng,3.376763343811035,2.8714969158172607,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
172,"Đại diện theo pháp luật của người con đã thành niên có khó khăn trong nhận thức, làm chủ hành vi là ai?",Người do Tòa án chỉ định,人監護者,3.825913906097412,2.7913098335266113,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0
434,"Điền vào chỗ trống: Kinh phí bảo vệ an ninh mạng của cơ quan nhà nước, tổ chức chính trị được ... đảm bảo.",ngân sách nhà nước,bảo đảm bằng ngân sách nhà nước,5.4344260692596436,2.989457607269287,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.6666666666666666,0.5,0.408248290463863,0.16990442448471224,0.7368421052631579,0.7058823529411764,0.7368421052631579,2.0,1.0
