idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5
101,Thành viên rút khỏi hợp đồng hợp tác có quyền gì?,"quyền yêu cầu nhận lại tài sản đã đóng góp, được chia phần tài sản trong khối tài sản chung và phải thanh toán các nghĩa vụ theo thỏa thuận",,0.02167654037475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Bên sử dụng dịch vụ có quyền gì khi dịch vụ cung ứng không đạt được như thoả thuận?,quyền giảm tiền dịch vụ và yêu cầu bồi thường thiệt hại,,0.019203662872314453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Bên cung ứng dịch vụ có quyền gì nếu bên sử dụng dịch vụ vi phạm nghiêm trọng nghĩa vụ thoả thuận trong hợp đồng?,quyền đơn phương chấm dứt thực hiện hợp đồng và yêu cầu bồi thường thiệt hại,,0.04138016700744629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,Bên thuê vận chuyển có trách nhiệm gì nếu giao tài sản không đúng thời hạn như thoả thuận?,thanh toán chi phí chờ đợi và tiền vận chuyển tài sản đến địa điểm đã thỏa thuận trong hợp đồng cho bên vận chuyển,,0.03031635284423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,Bên nhận gia công có trách nhiệm gì khi chậm giao sản phẩm mà có rủi ro đối với sản phẩm?,bồi thường thiệt hại xảy ra cho bên đặt gia công,,0.0296628475189209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Mức tiền công được xác định như nào khi các bên không có thoả thuận về mức tiền?,áp dụng mức tiền công trung bình đối với việc tạo ra sản phẩm cùng loại tại địa điểm gia công và vào thời điểm trả tiền,,0.018802404403686523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Trả thưởng như thế nào nếu nhiều người cùng cộng tác để hoàn thành công việc được hứa thưởng?,mỗi người được nhận một phần của phần thưởng tương ứng với phần đóng góp của mình,,0.023291587829589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,"Nghĩa vụ của người chiếm hữu, người sử dụng tài sản, người được hưởng lợi về tài sản mà không có căn cứ pháp luật và không ngay tình?","hoàn trả hoa lợi, lợi tức thu được từ thời điểm chiếm hữu, sử dụng tài sản, được lợi về tài sản không có căn cứ pháp luật",,0.024456024169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Thời hiệu yêu cầu bồi thường thiệt hại là bao lâu?,"03 năm, kể từ ngày người có quyền yêu cầu biết hoặc phải biết quyền, lợi ích hợp pháp của mình bị xâm phạm",,0.026157855987548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,Có phải bồi thường cho người bị thiệt hại khi phòng vệ chính đáng không?,không,,0.027059555053710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Bên gây thiệt hại phải bồi thường như thế nào khi người bị thiệt hại mất hoàn toàn khả năng lao động?,"người bị thiệt hại được hưởng bồi thường từ thời điểm mất hoàn toàn khả năng lao động cho đến khi chết, trừ trường hợp có thỏa thuận khác",,0.02802443504333496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản",,0.01907515525817871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,Từ chối nhận di sản cần được thực hiện khi nào?,trước thời điểm phân chia di sản,,0.03241229057312012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Thời hiệu khởi kiện về thừa kế tài sản là bất động sản như thế nào?,"30 năm đối với bất động sản, 10 năm đối với động sản, kể từ thời điểm mở thừa kế",,0.015689611434936523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,Di chúc của người không biết chữ như thế nào là hợp pháp?,phải được người làm chứng lập thành văn bản và có công chứng hoặc chứng thực,,0.02199244499206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Di chúc của công dân Việt Nam đang ở nước ngoài cần điều kiện gì để có giá trị như di chúc được công chứng?,"có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó",,0.017768144607543945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Phần bổ sung mâu thuẫn với một phần của di chúc đã lập thì phần nào có hiệu lực?,phần bổ sung,,0.03652787208557129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Đã tiến hành chia di sản mà tìm lại được di chúc thất lạc thì chia như thế nào?,chia lại theo di chúc nếu người thừa kế theo di chúc yêu cầu,,0.01837611198425293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Di chúc có hiệu lực khi nào?,từ thời điểm mở thừa kế,,0.042739152908325195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Có được chia thừa kế di sản cho việc thờ cúng không?,không,,0.015619754791259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Ai công bố di chúc nếu di chúc bằng văn bản được lưu tại tổ chức hành nghề công chứng?,công chứng viên,,0.017305850982666016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Di chúc không xác định rõ từng phần của từng người thừa kế thì chia thế nào?,"di sản được chia đều cho những người được chỉ định trong di chúc, trừ trường hợp có thỏa thuận khác",,0.02790522575378418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Người cai thầu hoặc người có vai trò trung gian tương tự thì người sử dụng lao động là chủ chính phải có những gì của người lao động?,danh sách và địa chỉ của những người này kèm theo danh sách những người lao động làm việc với họ,,0.03003239631652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Ai là người chiu trách nhiệm khi người lao động không được trả lương?,người sử dụng lao động là chủ chính,,0.018149375915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Người lao động được tạm tứng tiền và không bị tính lãi theo điều kiện nào?,do hai bên thỏa thuận,,0.029726743698120117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Người lao động được tạm ứng tối đa là bao nhiêu?,không quá 01 tháng tiền lương,,0.029216289520263672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Người lao động trong điều kiện nào thì không được tạm ứng tiền lương?,Người lao động nhập ngũ theo quy định của Luật Nghĩa vụ quân sự,,0.02370929718017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Người sử dụng lao động chỉ được khấu trừ tiền lương của người lao động trong trường hợp nào?,"bồi thường thiệt hại do làm hư hỏng dụng cụ, thiết bị, tài sản của người sử dụng lao động",,0.024407625198364258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,Mức khấu trừ tối đa là bao nhiêu?,không được quá 30% tiền lương thực trả hằng tháng của người lao động,,0.04600787162780762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,"Chế độ nâng lương, nâng bậc, phụ cấp, trợ cấp được quy định ở đâu?","rong hợp đồng lao động, thỏa ước lao động tập thể hoặc quy định của người sử dụng lao động",,0.016050338745117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Thưởng cho người lao động dựa vào điệu kiện gì?,"căn cứ vào kết quả sản xuất, kinh doanh, mức độ hoàn thành công việc của người lao động",,0.015041828155517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,Thời gian làm việc bình thường trong một ngày là bao nhiêu giờ?,10 giờ,,0.019138813018798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,Giờ làm thêm không quá bao nhiêu phần trăm so với giờ làm việc bình thường trong 1 ngày?,50%,,0.04139542579650879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,Giờ làm thêm không quá bao nhiêu giờ trừ những trường hợp trong khoảng 3 điều 107 bộ luật lao động.,không quá 200 giờ trong 01 năm,,0.030263423919677734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,"Sau khi tổ chức làm thêm giờ, người sử dụng lao động phải làm gì?",thông báo bằng văn bản cho cơ quan chuyên môn về lao động thuộc Ủy ban nhân dân cấp tỉnh,,0.01826024055480957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,Người lao dộng làm việc từ 6 giờ trở lên vào ban ngày thì được nghỉ ít nhất trong bao lâu?,ít nhất 30 phút liên tục,,0.024695634841918945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Nếu người lao động làm việc theo ca liên tục từ 06 giờ trở lên thì thời gian nghỉ sẽ được tính như thế nào?,được tính vào giờ làm việc,,0.01813054084777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động phải bố trí ngày nghỉ ra sao?,01 tháng ít nhất 04 ngày,,0.019553422927856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,"Nếu ngày nghỉ hằng tuần trùng với ngày nghỉ lễ, tết thì người lao động sẽ được nghỉ như thế nào?",ược nghỉ bù ngày nghỉ hằng tuần vào ngày làm việc kế tiếp,,0.018732786178588867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,Đôi với người lao động trong đièu kiện bình thường thì được nghỉ bao lâu 1 năm?,12 ngày,,0.01869511604309082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,Đối với người làm việc trong môi trường độc hại thì hằng năm được nghỉ bao nhiêu ngày?,16 ngày,,0.0191495418548584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Người lao động làm việc chưa được 12 tháng thì sẽ được nghỉ hằng năm bao nhiêu ngày?,theo tỷ lệ tương ứng với số tháng làm việc,,0.016202211380004883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Người lao động có thể thỏa thuận nghỉ hằng năm như thế nào?,nghỉ hằng năm thành nhiều lần hoặc nghỉ gộp tối đa 03 năm một lần,,0.03466081619262695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,Khi người lao động kết hôn thì sẽ được nghỉ có lương bao nhiêu ngày?,03 ngày,,0.0177154541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,Trong trường hợp anh chị chết thì người lao động được hưởng nghỉ có lương bao nhiêu ngày?,01 ngày,,0.018809080123901367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,Người sử dụng lao  phải đăng ký nội quy lao động đối khi có bao nhiêu lao động?,10 người,,0.020292997360229492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,Cơ quan chuyên môn về lao động thuộc Ủy ban nhân dân cấp tỉnh làm gì khi phát hiện sai phạm trong hồ sơ đăng ký nội quy lao động được nộp trong vòng 7 ngày?,"thông báo, hướng dẫn người sử dụng lao động sửa đổi, bổ sung và đăng ký lại",,0.023244142532348633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,Sau bao lâu thì nội quy lao động có hiệu lực sau khi cơ quan nhà nước có thẩm quyền nhận đầy đủ hồ sơ đăng ký?,15 ngày,,0.043908119201660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,Đối với người lao động dưới 15 tuổi thì cần có ai tham gia khi bị kỷ luật?,người đại diện theo pháp luật,,0.029996156692504883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Không được kỷ luật đối với người mắc bệnh gì?,bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình,,0.018288135528564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,"Trong trường hợp vi phạm nhiều lần và ảnh hướng đến tài chính của người sử dụng lạo động, thời hiệu xử lý kỹ luật là bao lâu?",12 tháng,,0.026856184005737305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,Người lao động sẽ bị sả thải nếu bỏ việc bao nhiêu ngày cộng dồn trong vòng 30 ngày mà không có lý do chính đáng?,05 ngày,,0.01764965057373047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,"Trong thời gian bị đình chỉ công việc, người lao động được tạm ứng bao nhiêu phần trăm tiền lương trước khi bị đình chỉ công việc?",50%,,0.022382259368896484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,Nếu người lao động gây thiệt hại không quá 10 tháng lương tối thiểu thi phải bồi thường bao nhiêu?,03 tháng tiền lương và bị khấu trừ hằng tháng vào lương,,0.020578622817993164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,Người lao động không phải bồi thường trong trường hợp nào?,"trường hợp do thiên tai, hỏa hoạn, địch họa, dịch bệnh nguy hiểm, thảm họa, sự kiện xảy ra khách quan không thể lường trước được và không thể khắc phục được mặc dù đã áp dụng mọi biện pháp cần thiết và khả năng cho phép",,0.030740976333618164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,Cần đảm bảo điều gì cho người lao động nữ tại nơi làm việc?,buồng tắm và buồng vệ sinh phù hợp,,0.015538930892944336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,"Không được sử dụng lao động nữ khi họ mang thang từ tháng thứ bao nhiêu trong trường hợp làm việc ban đêm, làm thêm giờ và đi công tác xa ở vùng cao, vùng sâu, vùng xa, biên giới, hải đảo?",từ tháng thứ 06,,0.032099246978759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,"Cần phải làm gì đối với lao động đang mang thai và đang làm công việc nặng nhọc, độc hại, nguy hiểm?","chuyển sang làm công việc nhẹ hơn, an toàn hơn hoặc giảm bớt 01 giờ làm việc hằng ngày mà không bị cắt giảm tiền lương và quyền, lợi ích cho đến hết thời gian nuôi con dưới 12 tháng tuổi",,0.015739917755126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,Trong trường hợp hợp đồng lao động hết hạn trong thời gian lao động nữ mang thai hoặc nuôi con dưới 12 tháng tuổi thì người sử dụng lao động phải ưu tiên làm gì?,giao kết hợp đồng lao động mới,,0.030205488204956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,Lao động nữ có thể đơn phương chấm dứt hợp đồng trong trường hợp nào?,"có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi",,0.03156781196594238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,"Khi có chỉ định của cơ sở khám bênh, người lao động nữ có thẻ tạm hõa thực hiện hợp đồng lao động trong bao lâu?","tối thiểu phải bằng thời gian do cơ sở khám bệnh, chữa bệnh có thẩm quyền chỉ định tạm nghỉ",,0.029913663864135742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,Người lao động nữ chỉ được phép đi làm trở lại sớm sau khi nghỉ thai sản trong điều kiện nào?,"được người sử dụng lao động đồng ý và có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc đi làm sớm không có hại cho sức khỏe của người lao động",,0.03202056884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,"Hợp đồng hoặc hành vi pháp lý đơn phương làm phát sinh, thay đổi hoặc chấm dứt quyền, nghĩa vụ dân sự được gọi là gì?",Giao dịch dân sự,,0.014844417572021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,Giao dịch dân sự thông qua phương tiện điện tử dưới hình thức thông điệp dữ liệu theo quy định của pháp luật về giao dịch điện tử được coi là hình thức giao dịch dân sự nào?,giao dịch bằng văn bản,,0.03290224075317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,"Trừ trường hợp Bộ luật dân sự 2015 có quy định khác, giao dịch dân sự không có một trong các điều kiện được quy định tại điều nào của Bộ luật này thì vô hiệu?",Điều 117,,0.013633966445922852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,"Kể từ ngày được quy định tại các điểm từ a đến đ khoản 1 Điều 132 của bộ luật Dân sự 2015, thời hiệu yêu cầu Tòa án tuyên bố giao dịch dân sự vô hiệu quy định tại các Điều 125, 126, 127, 128 và 129 của Bộ luật này là bao lâu?",02 năm,,0.031125783920288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,Hết thời hiệu quy định tại khoản 1 Điều 132 bộ luật Dân sự 2015 thì giao dịch dân sự có hiệu lực trong trường hợp nào?,không có yêu cầu tuyên bố giao dịch dân sự vô hiệu,,0.0185544490814209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,Đối với giao dịch dân sự quy định tại Điều nào của Bộ luật dân sự 2015 thì thời hiệu yêu cầu Tòa án tuyên bố giao dịch dân sự vô hiệu không bị hạn chế?,Điều 123 và Điều 124,,0.028794288635253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,"Việc cá nhân, pháp nhân nhân danh và vì lợi ích của cá nhân hoặc pháp nhân khác xác lập, thực hiện giao dịch dân sự được gọi là gì?",Đại diện,,0.03104686737060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,Đại diện theo pháp luật của người con chưa thành niên là ai?,"Cha, mẹ",,0.03088831901550293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,"Đại diện theo pháp luật của người con chưa thành niên có khó khăn trong nhận thức, làm chủ hành vi là ai?","Cha, mẹ",,0.014861822128295898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,"Đại diện theo pháp luật của người con đã thành niên có khó khăn trong nhận thức, làm chủ hành vi là ai?",Người do Tòa án chỉ định,,0.015583038330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một năm được tính là?",ba trăm sáu mươi lăm ngày,,0.014685392379760742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, nửa năm được tính là?",sáu tháng,,0.03177332878112793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một tháng được tính là?",ba mươi ngày,,0.01562666893005371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, nửa tháng được tính là?",mười lăm ngày,,0.01568126678466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một tuần được tính là?",bảy ngày,,0.030026912689208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một ngày được tính là?",hai mươi tư giờ,,0.03156614303588867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một giờ được tính là?",sáu mươi phút,,0.02987980842590332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một phút được tính là?",sáu mươi giây,,0.013548135757446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,"Theo luật về thời hạn, khi thời hạn bắt đầu bằng một sự kiện thì thời hạn được tính từ ngày nào?",ngày tiếp theo liền kề của ngày xảy ra sự kiện đó,,0.03280925750732422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,"Quyền sở hữu bao gồm quyền chiếm hữu, quyền sử dụng và quyền nào của chủ sở hữu theo quy định của luật?",quyền định đoạt tài sản,,0.03163027763366699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,"Quyền sở hữu bao gồm quyền chiếm hữu, quyền định đoạt tài sản và quyền nào của chủ sở hữu theo quy định của luật?",quyền sử dụng,,0.014616012573242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,"Quyền sở hữu bao gồm quyền sử dụng, quyền định đoạt tài sản và quyền nào của chủ sở hữu theo quy định của luật?",quyền chiếm hữu,,0.01653885841369629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,"Quyền khác đối với tài sản bao gồm quyền hưởng dụng, quyền bề mặt và quyền nào?",Quyền đối với bất động sản liền kề,,0.031167030334472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,"Quyền khác đối với tài sản bao gồm quyền đối với bất động sản liền kề, quyền bề mặt và quyền nào?",Quyền hưởng dụng,,0.029964685440063477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,"Quyền khác đối với tài sản bao gồm quyền đối với bất động sản liền kề, quyền hưởng dụng, và quyền nào.",Quyền bề mặt,,0.03072524070739746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,Ranh giới giữa các bất động sản có thể được xác định theo ranh giới đã tồn tại bao lâu mà không có tranh chấp?,từ 30 năm trở lên,,0.014797449111938477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,"Việc chủ thể nắm giữ, chi phối tài sản một cách trực tiếp hoặc gián tiếp như chủ thể có quyền đối với tài sản được gọi là gì?",Chiếm hữu,,0.030686616897583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Việc chiếm hữu mà người chiếm hữu có căn cứ để tin rằng mình có quyền đối với tài sản đang chiếm hữu được gọi là gì?,Chiếm hữu ngay tình,,0.02982044219970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,Việc chiếm hữu mà người chiếm hữu biết hoặc phải biết rằng mình không có quyền đối với tài sản đang chiếm hữu được gọi là gì?,Chiếm hữu không ngay tình,,0.03054976463317871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,Người chiếm hữu ngay tình hay người chiếm hữu không ngay tình thì phải chứng minh?,người chiếm hữu không ngay tình,,0.03134274482727051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,Khi chủ sở hữu giao tài sản cho người khác thông qua giao dịch dân sự mà nội dung không bao gồm việc chuyển quyền sở hữu thì người được giao tài sản phải thực hiện việc chiếm hữu tài sản đó như thế nào?,"phù hợp với mục đích, nội dung của giao dịch",,0.03138136863708496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,"Việc định đoạt tài sản phải do 
chủ thể nào thực hiện?",người có năng lực hành vi dân sự,,0.01632857322692871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,Quyền định đoạt bị hạn chế trong trường hợp nào?,do luật quy định,,0.03042888641357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,Chủ thể nào được ưu tiên mua tài sản đem bán là tài sản thuộc di tích lịch sử - văn hoá?,Nhà nước,,0.015534639358520508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,"Đất đai, tài nguyên nước, tài nguyên khoáng sản, nguồn lợi ở vùng biển, vùng trời, tài nguyên thiên nhiên khác và các tài sản do Nhà nước đầu tư, quản lý thuộc loại tài sản nào?",tài sản công thuộc sở hữu toàn dân,,0.018342018127441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,Sở hữu của một cá nhân đối với tài sản thuộc loại hình sở hữu nào?,Sở hữu riêng,,0.01634049415588379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,Sở hữu của một pháp nhân đối với tài sản thuộc loại hình sở hữu nào?,Sở hữu riêng,,0.024680614471435547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,Sở hữu của nhiều chủ thể đối với tài sản thuộc loại hình sở hữu nào?,Sở hữu chung,,0.029149770736694336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,"Cùng với quy định của pháp luật hoặc tập quán, quyển sở hữu chung có thể được xác lập theo căn cứ nào?",theo thỏa thuận,,0.030870676040649414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,"Cùng với quy định của pháp luật hoặc theo thỏa thuận, quyển sở hữu chung có thể được xác lập theo căn cứ nào?",theo tập quán,,0.0168306827545166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,Chủ thể nào có quyền ưu tiên mua tài sản thuộc sở hữu chung từ một chủ sở hữu chung?,chủ sở hữu chung khác,,0.013152122497558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,Quyền ưu tiên mua tài sản thuộc sở hữu chung của các chủ sở hữu chung đối với bất động sản kéo dài bao lâu?,03 tháng,,0.014293193817138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,Quyền ưu tiên mua tài sản thuộc sở hữu chung của các chủ sở hữu chung đối với động sản kéo dài bao lâu?,01 tháng,,0.031070232391357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,Trường hợp một trong các chủ sở hữu chung đối với bất động sản từ bỏ phần quyền sở hữu của mình thì phần quyền sở hữu đó thuộc về chủ thể nào nếu tài sản đó không phải là sở hữu chung của cộng đồng?,Nhà nước,,0.03090071678161621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,Trường hợp một trong các chủ sở hữu chung đối với bất động sản từ bỏ phần quyền sở hữu của mình thì phần quyền sở hữu đó thuộc về chủ thể nào nếu tài sản đó là sở hữu chung của cộng đồng?,các chủ sở hữu còn lại,,0.014681339263916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,Trường hợp một trong các chủ sở hữu chung đối với bất động sản chết mà không có người thừa kế thì phần quyền sở hữu đó thuộc về chủ thể nào nếu tài sản đó không phải là sở hữu chung của cộng đồng?,Nhà nước,,0.03226923942565918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,Trường hợp một trong các chủ sở hữu chung đối với bất động sản chết mà không có người thừa kế thì phần quyền sở hữu đó thuộc về chủ thể nào nếu tài sản đó là sở hữu chung của cộng đồng?,các chủ sở hữu còn lại,,0.031043291091918945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,Trường hợp một trong các chủ sở hữu chung đối với động sản từ bỏ phần quyền sở hữu của mình thì phần quyền sở hữu đó thuộc về chủ thể nào?,các chủ sở hữu còn lại,,0.029633045196533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,Trường hợp một trong các chủ sở hữu chung đối với động sản chết mà không có người thừa kế thì phần quyền sở hữu đó thuộc về chủ thể nào?,các chủ sở hữu còn lại,,0.03074193000793457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
