idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
156,Cần đảm bảo điều gì cho người lao động nữ tại nơi làm việc?,buồng tắm và buồng vệ sinh phù hợp,Buồng tắm và buồng vệ sinh phù hợp.,0.7379755973815918,3.725374937057495,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157,"Không được sử dụng lao động nữ khi họ mang thang từ tháng thứ bao nhiêu trong trường hợp làm việc ban đêm, làm thêm giờ và đi công tác xa ở vùng cao, vùng sâu, vùng xa, biên giới, hải đảo?",từ tháng thứ 06,7,0.6363663673400879,4.051148891448975,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0
158,"Cần phải làm gì đối với lao động đang mang thai và đang làm công việc nặng nhọc, độc hại, nguy hiểm?","chuyển sang làm công việc nhẹ hơn, an toàn hơn hoặc giảm bớt 01 giờ làm việc hằng ngày mà không bị cắt giảm tiền lương và quyền, lợi ích cho đến hết thời gian nuôi con dưới 12 tháng tuổi","Được chuyển sang công việc nhẹ hơn, an toàn.",0.6469690799713135,3.8734095096588135,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.30769230769230765,0.020891009205668228,0.01842413833178638,0.011916444589642425,0.34146341463414637,0.275,0.3170731707317073,0.21212121212121213,1.0
159,Trong trường hợp hợp đồng lao động hết hạn trong thời gian lao động nữ mang thai hoặc nuôi con dưới 12 tháng tuổi thì người sử dụng lao động phải ưu tiên làm gì?,giao kết hợp đồng lao động mới,Ước kết hợp đồng mới,0.612290620803833,3.42529559135437,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.3333333333333333,0.12909944487358058,0.11362193664674995,0.7777777777777777,0.75,0.7777777777777777,1.0,1.0
160,Lao động nữ có thể đơn phương chấm dứt hợp đồng trong trường hợp nào?,"có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi",Lao động nữ mang thai và được cơ sở y tế chỉ định.,0.5972824096679688,4.002223253250122,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.07692307692307691,0.036576998645322836,0.012268298307578937,0.007894145539546107,0.3571428571428571,0.037037037037037035,0.21428571428571427,0.47368421052631576,1.0
161,"Khi có chỉ định của cơ sở khám bênh, người lao động nữ có thẻ tạm hõa thực hiện hợp đồng lao động trong bao lâu?","tối thiểu phải bằng thời gian do cơ sở khám bệnh, chữa bệnh có thẩm quyền chỉ định tạm nghỉ",Tối thiểu bằng thời gian chỉ định.,0.6029515266418457,4.578702449798584,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.4444444444444445,0.06392786120670757,0.03690876787640965,0.012916723474896788,0.5116279069767442,0.3902439024390244,0.5116279069767442,0.26666666666666666,1.0
162,Người lao động nữ chỉ được phép đi làm trở lại sớm sau khi nghỉ thai sản trong điều kiện nào?,"được người sử dụng lao động đồng ý và có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc đi làm sớm không có hại cho sức khỏe của người lao động",Người lao động phải báo trước và được người sử dụng lao động đồng ý.,0.6116490364074707,4.301169157028198,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.37500000000000006,0.1415903333320074,0.11740050240090508,0.08122838477286325,0.4473684210526316,0.32432432432432434,0.3684210526315789,0.3793103448275862,1.0
163,"Hợp đồng hoặc hành vi pháp lý đơn phương làm phát sinh, thay đổi hoặc chấm dứt quyền, nghĩa vụ dân sự được gọi là gì?",Giao dịch dân sự,Giao dịch dân sự,0.508446455001831,3.107271671295166,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
164,Giao dịch dân sự thông qua phương tiện điện tử dưới hình thức thông điệp dữ liệu theo quy định của pháp luật về giao dịch điện tử được coi là hình thức giao dịch dân sự nào?,giao dịch bằng văn bản,Giao dịch bằng văn bản,0.6566791534423828,3.089979887008667,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
165,"Trừ trường hợp Bộ luật dân sự 2015 có quy định khác, giao dịch dân sự không có một trong các điều kiện được quy định tại điều nào của Bộ luật này thì vô hiệu?",Điều 117,Điều 117,0.605694055557251,3.381016254425049,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
166,"Kể từ ngày được quy định tại các điểm từ a đến đ khoản 1 Điều 132 của bộ luật Dân sự 2015, thời hiệu yêu cầu Tòa án tuyên bố giao dịch dân sự vô hiệu quy định tại các Điều 125, 126, 127, 128 và 129 của Bộ luật này là bao lâu?",02 năm,02 năm,0.4865584373474121,3.198066234588623,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
167,Hết thời hiệu quy định tại khoản 1 Điều 132 bộ luật Dân sự 2015 thì giao dịch dân sự có hiệu lực trong trường hợp nào?,không có yêu cầu tuyên bố giao dịch dân sự vô hiệu,"Hết thời hiệu, giao dịch có hiệu lực nếu không yêu cầu vô hiệu.",0.568687915802002,3.960198402404785,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6250000000000001,0.5555555555555556,0.08333333333333337,0.03585890753612134,0.6363636363636364,0.380952380952381,0.40909090909090906,1.2857142857142858,1.0
168,Đối với giao dịch dân sự quy định tại Điều nào của Bộ luật dân sự 2015 thì thời hiệu yêu cầu Tòa án tuyên bố giao dịch dân sự vô hiệu không bị hạn chế?,Điều 123 và Điều 124,Điều 123 và Điều 124,0.4338364601135254,3.550546646118164,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
169,"Việc cá nhân, pháp nhân nhân danh và vì lợi ích của cá nhân hoặc pháp nhân khác xác lập, thực hiện giao dịch dân sự được gọi là gì?",Đại diện,Đại diện,0.6236755847930908,3.551945209503174,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
170,Đại diện theo pháp luật của người con chưa thành niên là ai?,"Cha, mẹ","Cha, mẹ",0.5520901679992676,3.216437339782715,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
171,"Đại diện theo pháp luật của người con chưa thành niên có khó khăn trong nhận thức, làm chủ hành vi là ai?","Cha, mẹ",人有困难的成年子女由监护人指定。,0.6556315422058105,3.515955686569214,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
172,"Đại diện theo pháp luật của người con đã thành niên có khó khăn trong nhận thức, làm chủ hành vi là ai?",Người do Tòa án chỉ định,人父、人母,0.6185317039489746,3.707810163497925,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0
173,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một năm được tính là?",ba trăm sáu mươi lăm ngày,Ba trăm sáu mươi lăm ngày,0.5850222110748291,3.578097343444824,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
174,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, nửa năm được tính là?",sáu tháng,Sáu tháng,0.5857861042022705,3.383009433746338,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
175,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một tháng được tính là?",ba mươi ngày,30 ngày,0.8566019535064697,3.2352399826049805,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.4,0.3032653298563167,0.13562437855552414,0.09069748827745895,0.5,0.3333333333333333,0.5,0.6666666666666666,1.0
176,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, nửa tháng được tính là?",mười lăm ngày,15 ngày,0.7706048488616943,3.2963669300079346,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.4,0.3032653298563167,0.13562437855552414,0.09069748827745895,0.4444444444444444,0.28571428571428575,0.4444444444444444,0.6666666666666666,1.0
177,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một tuần được tính là?",bảy ngày,Bảy ngày,0.8906600475311279,3.3145151138305664,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
178,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một ngày được tính là?",hai mươi tư giờ,24 giờ,0.8917605876922607,3.037290096282959,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.18393972058572117,0.082260343798398,0.05501080739920602,0.28571428571428575,0.0,0.28571428571428575,0.5,1.0
179,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một giờ được tính là?",sáu mươi phút,Sáu mươi phút,0.6137268543243408,3.1487410068511963,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
180,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, một phút được tính là?",sáu mươi giây,Sáu mươi giây,0.5926175117492676,3.2624619007110596,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
181,"Theo luật về thời hạn, khi thời hạn bắt đầu bằng một sự kiện thì thời hạn được tính từ ngày nào?",ngày tiếp theo liền kề của ngày xảy ra sự kiện đó,Tính từ ngày tiếp theo liền kề.,0.6156966686248779,3.6789255142211914,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5333333333333333,0.3422780793550613,0.32471349717295506,0.2608840516436559,0.5517241379310345,0.5185185185185185,0.5517241379310345,0.6,1.0
182,"Quyền sở hữu bao gồm quyền chiếm hữu, quyền sử dụng và quyền nào của chủ sở hữu theo quy định của luật?",quyền định đoạt tài sản,Quyền định đoạt,0.5686562061309814,3.120393991470337,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.8,0.6065306597126334,0.6065306597126334,0.19180183554164504,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.6666666666666666,1.0
183,"Quyền sở hữu bao gồm quyền chiếm hữu, quyền định đoạt tài sản và quyền nào của chủ sở hữu theo quy định của luật?",quyền sử dụng,Quyền sử dụng,0.5462229251861572,3.1099278926849365,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
184,"Quyền sở hữu bao gồm quyền sử dụng, quyền định đoạt tài sản và quyền nào của chủ sở hữu theo quy định của luật?",quyền chiếm hữu,Quyền chiếm hữu,0.596611499786377,2.9509623050689697,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
185,"Quyền khác đối với tài sản bao gồm quyền hưởng dụng, quyền bề mặt và quyền nào?",Quyền đối với bất động sản liền kề,Quyền đối với bất động sản liền kề,0.4780619144439697,3.9689102172851562,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186,"Quyền khác đối với tài sản bao gồm quyền đối với bất động sản liền kề, quyền bề mặt và quyền nào?",Quyền hưởng dụng,Quyền hưởng dụng,0.570490837097168,2.951812505722046,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
187,"Quyền khác đối với tài sản bao gồm quyền đối với bất động sản liền kề, quyền hưởng dụng, và quyền nào.",Quyền bề mặt,Quyền bề mặt,0.5863697528839111,3.305896043777466,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
188,Ranh giới giữa các bất động sản có thể được xác định theo ranh giới đã tồn tại bao lâu mà không có tranh chấp?,từ 30 năm trở lên,30 năm,0.8211297988891602,3.341338634490967,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.6666666666666666,0.36787944117144233,0.36787944117144233,0.11633369384516798,0.6,0.5,0.6,0.5,1.0
189,"Việc chủ thể nắm giữ, chi phối tài sản một cách trực tiếp hoặc gián tiếp như chủ thể có quyền đối với tài sản được gọi là gì?",Chiếm hữu,Chiếm hữu,0.5868561267852783,2.9489634037017822,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
190,Việc chiếm hữu mà người chiếm hữu có căn cứ để tin rằng mình có quyền đối với tài sản đang chiếm hữu được gọi là gì?,Chiếm hữu ngay tình,Chiếm hữu ngay tình,0.6571757793426514,3.0706236362457275,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
191,Việc chiếm hữu mà người chiếm hữu biết hoặc phải biết rằng mình không có quyền đối với tài sản đang chiếm hữu được gọi là gì?,Chiếm hữu không ngay tình,Chiếm hữu không ngay tình,0.5804316997528076,3.1611974239349365,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192,Người chiếm hữu ngay tình hay người chiếm hữu không ngay tình thì phải chứng minh?,người chiếm hữu không ngay tình,Người chiếm hữu không ngay tình,0.6666607856750488,3.20003080368042,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
193,Khi chủ sở hữu giao tài sản cho người khác thông qua giao dịch dân sự mà nội dung không bao gồm việc chuyển quyền sở hữu thì người được giao tài sản phải thực hiện việc chiếm hữu tài sản đó như thế nào?,"phù hợp với mục đích, nội dung của giao dịch","phù hợp với mục đích, nội dung của giao dịch",0.6503574848175049,3.743009567260742,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
194,"Việc định đoạt tài sản phải do 
chủ thể nào thực hiện?",người có năng lực hành vi dân sự,Người có năng lực hành vi dân sự,0.5736360549926758,3.5928595066070557,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,Quyền định đoạt bị hạn chế trong trường hợp nào?,do luật quy định,Do luật quy định,0.536231517791748,2.951465129852295,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.5623413251903491,1.0,1.0,1.0,1.0,1.0
196,Chủ thể nào được ưu tiên mua tài sản đem bán là tài sản thuộc di tích lịch sử - văn hoá?,Nhà nước,Pháp nhân và cá nhân có quyền,0.605696439743042,3.1548173427581787,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.33333333333333337,0.42857142857142855,5.0,1.0
197,"Đất đai, tài nguyên nước, tài nguyên khoáng sản, nguồn lợi ở vùng biển, vùng trời, tài nguyên thiên nhiên khác và các tài sản do Nhà nước đầu tư, quản lý thuộc loại tài sản nào?",tài sản công thuộc sở hữu toàn dân,Tài sản công,0.5423884391784668,3.012937307357788,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.1353352832366127,0.1353352832366127,0.04279677428117006,0.5714285714285715,0.5263157894736842,0.5714285714285715,0.3333333333333333,1.0
198,Sở hữu của một cá nhân đối với tài sản thuộc loại hình sở hữu nào?,Sở hữu riêng,Sở hữu riêng,0.56955885887146,2.907180070877075,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
199,Sở hữu của một pháp nhân đối với tài sản thuộc loại hình sở hữu nào?,Sở hữu riêng,Tài sản hợp pháp thuộc sở hữu riêng,0.5464701652526855,3.4256529808044434,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.5714285714285715,0.4,0.316227766016838,0.11362193664674995,0.5,0.4444444444444445,0.5,2.5,1.0
200,Sở hữu của nhiều chủ thể đối với tài sản thuộc loại hình sở hữu nào?,Sở hữu chung,Sở hữu chung,0.5966694355010986,3.0309009552001953,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
201,"Cùng với quy định của pháp luật hoặc tập quán, quyển sở hữu chung có thể được xác lập theo căn cứ nào?",theo thỏa thuận,Quyết định thỏa thuận và quy định pháp luật/tập quán.,0.5187749862670898,3.7620928287506104,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.22222222222222224,0.14285714285714285,0.048795003647426664,0.033031643180138064,0.3478260869565218,0.2857142857142857,0.3478260869565218,3.5,1.0
202,"Cùng với quy định của pháp luật hoặc theo thỏa thuận, quyển sở hữu chung có thể được xác lập theo căn cứ nào?",theo tập quán,"Theo thỏa thuận, quy định của pháp luật hoặc tập quán.",0.5780794620513916,4.0161824226379395,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.4444444444444445,0.2857142857142857,0.06900655593423542,0.039281465090051315,0.4166666666666667,0.27272727272727276,0.4166666666666667,3.5,1.0
203,Chủ thể nào có quyền ưu tiên mua tài sản thuộc sở hữu chung từ một chủ sở hữu chung?,chủ sở hữu chung khác,Chủ sở hữu chung khác,0.5987024307250977,3.563922882080078,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
204,Quyền ưu tiên mua tài sản thuộc sở hữu chung của các chủ sở hữu chung đối với bất động sản kéo dài bao lâu?,03 tháng,03 tháng,0.5714690685272217,3.279092311859131,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
205,Quyền ưu tiên mua tài sản thuộc sở hữu chung của các chủ sở hữu chung đối với động sản kéo dài bao lâu?,01 tháng,01 tháng,0.6289219856262207,2.930579423904419,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
206,Trường hợp một trong các chủ sở hữu chung đối với bất động sản từ bỏ phần quyền sở hữu của mình thì phần quyền sở hữu đó thuộc về chủ thể nào nếu tài sản đó không phải là sở hữu chung của cộng đồng?,Nhà nước,Nhà nước,0.618384838104248,2.9625792503356934,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
207,Trường hợp một trong các chủ sở hữu chung đối với bất động sản từ bỏ phần quyền sở hữu của mình thì phần quyền sở hữu đó thuộc về chủ thể nào nếu tài sản đó là sở hữu chung của cộng đồng?,các chủ sở hữu còn lại,Nhà nước,0.6277556419372559,3.360849142074585,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.30769230769230765,0.0,0.15384615384615383,0.2,1.0
208,Trường hợp một trong các chủ sở hữu chung đối với bất động sản chết mà không có người thừa kế thì phần quyền sở hữu đó thuộc về chủ thể nào nếu tài sản đó không phải là sở hữu chung của cộng đồng?,Nhà nước,Nhà nước,0.9515902996063232,3.1497645378112793,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
209,Trường hợp một trong các chủ sở hữu chung đối với bất động sản chết mà không có người thừa kế thì phần quyền sở hữu đó thuộc về chủ thể nào nếu tài sản đó là sở hữu chung của cộng đồng?,các chủ sở hữu còn lại,Nhà nước,0.6366884708404541,3.4682376384735107,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.30769230769230765,0.0,0.15384615384615383,0.2,1.0
210,Trường hợp một trong các chủ sở hữu chung đối với động sản từ bỏ phần quyền sở hữu của mình thì phần quyền sở hữu đó thuộc về chủ thể nào?,các chủ sở hữu còn lại,Nhà nước,0.9129037857055664,2.845393419265747,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.30769230769230765,0.0,0.15384615384615383,0.2,1.0
211,Trường hợp một trong các chủ sở hữu chung đối với động sản chết mà không có người thừa kế thì phần quyền sở hữu đó thuộc về chủ thể nào?,các chủ sở hữu còn lại,Người phát hiện tài sản,0.6158990859985352,3.425485610961914,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.20000000000000004,0.6,1.0
212,Người lao động hợp pháp có quyền sở hữu đối với tài sản có được từ lao động kể từ thời điểm nào?,thời điểm có được tài sản đó,Thời điểm có được tài sản đó.,0.5770256519317627,3.3298592567443848,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
213,Người tiến hành hoạt động sản xuất hợp pháp có quyền sở hữu đối với tài sản có được từ hoạt động sản xuất hợp pháp kể từ thời điểm nào?,thời điểm có được tài sản đó,Kể từ thời điểm có được tài sản đó.,0.5753021240234375,3.391608715057373,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.8333333333333333,0.7142857142857143,0.6900655593423543,0.6147881529512643,0.9090909090909091,0.9,0.9090909090909091,1.4,1.0
214,Người tiến hành hoạt động kinh doanh hợp pháp có quyền sở hữu đối với tài sản có được từ hoạt động kinh doanh hợp pháp kể từ thời điểm nào?,thời điểm có được tài sản đó,Kể từ thời điểm có được tài sản đó.,0.5590379238128662,3.377528190612793,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.8333333333333333,0.7142857142857143,0.6900655593423543,0.6147881529512643,0.9090909090909091,0.9,0.9090909090909091,1.4,1.0
215,"Chủ sở hữu tài sản có quyền sở hữu đối với hoa lợi, lợi tức theo quy định của pháp luật, kể từ thời điểm 
nào?","thời điểm thu được hoa lợi, lợi tức đó","Thời điểm thu được hoa lợi, lợi tức đó.",0.5913119316101074,3.4973766803741455,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,"Người sử dụng tài sản có quyền sở hữu đối với hoa lợi, lợi tức theo quy định của pháp luật, kể từ thời điểm nào?","thời điểm thu được hoa lợi, lợi tức đó","Thời điểm thu được hoa lợi, lợi tức đó.",0.4941258430480957,3.5529303550720215,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
217,"Chủ sở hữu tài sản có quyền sở hữu đối với hoa lợi, lợi tức theo thỏa thuận kể từ thời điểm 
nào?","thời điểm thu được hoa lợi, lợi tức đó","Thời điểm thu được hoa lợi, lợi tức đó.",0.5580923557281494,3.5046627521514893,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
218,"Người sử dụng tài sản có quyền sở hữu đối với hoa lợi, lợi tức theo thỏa thuận kể từ thời điểm nào?","thời điểm thu được hoa lợi, lợi tức đó","Thu được hoa lợi, lợi tức đó",0.5177032947540283,3.358293294906616,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.9090909090909091,0.8187307530779819,0.8187307530779819,0.8187307530779819,0.8181818181818181,0.8,0.8181818181818181,0.8333333333333334,1.0
219,Tài sản mà chủ sở hữu đã từ bỏ quyền sở hữu đối với tài sản đó được gọi là gì?,Tài sản vô chủ,Tài sản vô chủ,0.5829885005950928,3.3437957763671875,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
220,Quyển sở hữu của bất động sản là tài sản vô chủ thuộc về chủ thể nào?,Nhà nước,Nhà nước,0.6293051242828369,2.9450693130493164,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.316227766016838,0.1778279410038923,1.0,1.0,1.0,1.0,1.0
221,Người phát hiện động sản vô chủ có thể trở thành chủ sở hữu sau bao lâu kể từ ngày thông báo công khai mà không xác định được chủ sở hữu?,01 năm,1 năm,0.5894675254821777,3.1340672969818115,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
222,Kể từ ngày thông báo công khai mà không xác định được chủ sở hữu của bất động sản thì sau bao lâu bất động sản đó thuộc về Nhà nước?,05 năm,5 năm,0.6038153171539307,2.789829730987549,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
223,"Người phát hiện tài sản bị chôn, giấu, bị vùi lấp, chìm đắm mà biết ai là chủ sở hữu thì phải làm gì?",phải thông báo hoặc trả lại ngay cho chủ sở hữu,Thông báo hoặc trả lại cho chủ sở hữu.,0.6427440643310547,3.973154306411743,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.8750000000000001,0.7514772930752859,0.6860017747837581,0.4468310718440575,0.9032258064516129,0.8275862068965517,0.9032258064516129,0.7777777777777778,1.0
